game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
58893,52,5720,1029,5774,,,,,
58894,52,690,535,1965,,,,,
58896,52,1251,1869,1863,,,,,
58898,52,331,1226,,,,,,
58899,52,4187,5669,175,,,,,
58900,52,3984,2732,661,1326,,,,
58902,52,3252,2744,1021,,,,,
58903,52,3953,4706,690,1965,,,,
58904,52,5425,1333,,,,,,
58905,52,3912,5241,,,,,,
58906,52,1011,4576,3499,,,,,
58907,52,3818,5737,,,,,,
58908,52,1801,5669,3987,,,,,
58909,52,661,3984,,,,,,
58910,52,3909,5776,3512,,,,,
58911,52,2744,3252,4706,,,,,
58912,52,2900,1333,5512,,,,,
58913,52,5425,1965,5737,,,,,
58914,52,1251,5669,3987,,,,,
58915,52,1801,3953,3984,,,,,
58917,52,5512,2900,,,,,,
58918,52,331,3252,,,,,,
58919,52,4706,1065,,,,,,
58920,52,5737,1965,3912,,,,,
58921,52,4400,1251,5674,,,,,
58922,52,5776,3669,,,,,,
58923,52,3252,4706,5512,,,,,
58924,52,3912,1965,5737,,,,,
58925,52,4951,3563,,,,,,
58927,52,4188,1100,,,,,,
58928,52,3912,5737,2172,4706,,,,
58929,52,4951,3252,1100,,,,,
58931,52,1350,1065,,,,,,
58932,52,1100,4951,1029,,,,,
58933,52,5737,1350,,,,,,
58934,52,4400,855,,,,,,
58935,52,2676,1350,5737,,,,,
58936,52,4400,3963,,,,,,
58937,52,1251,5698,,,,,,
58938,52,5737,2676,,,,,,
58939,52,4706,4432,,,,,,
58940,52,1350,3104,1847,1251,,,,
58941,52,321,4706,5674,,,,,
58942,52,5737,4432,,,,,,
58943,52,1350,1251,,,,,,
58944,52,661,2324,,,,,,
58946,52,1350,5877,,,,,,
58947,52,3957,661,2324,,,,,
58948,52,5674,44,3240,,,,,
58949,52,1350,1965,85,,,,,
58951,52,1333,44,3240,,,,,
58952,52,3957,5674,,,,,,
58953,52,4947,1965,1350,331,,,,
58954,52,661,3957,,,,,,
58955,52,1350,4947,331,,,,,
58956,52,661,3996,,,,,,
58957,52,1350,5674,,,,,,
58958,52,5259,3319,,,,,,
58959,52,661,65,,,,,,
58960,52,5259,1350,,,,,,
58961,52,2690,65,,,,,,
58962,52,4078,1350,,,,,,
58963,52,3957,2324,65,2690,,,,
58964,52,1350,5674,5571,,,,,
58965,52,3957,65,2324,,,,,
58966,52,382,5881,,,,,,
58967,52,2265,2324,,,,,,
58968,52,4899,382,,,,,,
58969,52,2265,5674,,,,,,
58970,52,382,4899,,,,,,
58971,52,2265,3319,,,,,,
58972,52,4899,5082,,,,,,
58973,52,331,851,,,,,,
58974,52,331,5640,,,,,,
58975,52,4207,2700,,,,,,
58976,52,4383,4207,,,,,,
58977,52,1781,2700,,,,,,
58978,52,4207,5738,,,,,,
58979,52,1781,4123,,,,,,
58980,52,4207,5738,4123,,,,,
58981,52,1781,5674,,,,,,
58984,52,4207,5738,4415,,,,,
58985,52,3828,4207,,,,,,
58987,52,4207,3828,,,,,,
58988,52,3387,4207,,,,,,
58989,52,3828,665,3822,,,,,
58990,52,4207,2507,,,,,,
58991,52,3387,3828,665,1256,,,,
58992,52,3387,1256,2452,,,,,
58993,52,3387,5690,,,,,,
58994,52,5551,5092,1560,4566,,,,
58995,52,1560,5551,,,,,,
58996,52,3387,5092,2507,,,,,
58997,52,857,3735,1361,2947,,,,
58998,52,3387,5092,,,,,,
58999,52,2947,1361,,,,,,
59000,52,678,5690,,,,,,
59001,52,1118,2507,,,,,,
59002,52,3387,2382,,,,,,
59003,52,4400,3127,,,,,,
59006,52,2324,3875,,,,,,
59007,52,5690,678,,,,,,
59008,52,3875,2324,,,,,,
59010,52,2947,4852,,,,,,
59011,52,361,1659,,,,,,
59012,52,5690,2507,,,,,,
59013,52,683,2947,,,,,,
59014,52,598,4529,,,,,,
59015,52,2279,4852,1659,3387,,,,
59018,52,2279,3387,,,,,,
59019,52,4852,5690,,,,,,
59020,52,683,3861,,,,,,
59021,52,1345,3218,,,,,,
59022,52,5544,3387,,,,,,
59023,52,5690,4852,1659,,,,,
59024,52,979,5544,,,,,,
59025,52,3387,5523,,,,,,
59026,52,5690,4852,,,,,,
59027,52,5544,979,,,,,,
59029,52,4852,5690,4738,,,,,
59030,52,1957,5544,4748,4706,,,,
59031,52,3387,2987,,,,,,
59032,52,5690,4710,4706,,,,,
59033,52,2987,3387,,,,,,
59034,52,4710,4706,1905,5690,,,,
59035,52,4738,4899,,,,,,
59038,52,4738,3387,,,,,,
59039,52,4710,4706,2048,,,,,
59040,52,5035,283,,,,,,
59041,52,1905,1074,5690,,,,,
59043,52,2568,3127,3218,,,,,
59044,52,5831,5690,,,,,,
59045,52,4706,2437,,,,,,
59046,52,283,4748,,,,,,
59047,52,2964,4698,2568,3127,,,,
59048,52,4706,198,2929,3387,,,,
59049,52,2568,2964,2903,,,,,
59050,52,2279,3392,,,,,,
59051,52,3915,5690,5405,,,,,
59052,52,198,4706,,,,,,
59053,52,4748,5035,,,,,,
59054,52,2568,3127,,,,,,
59055,52,5686,513,,,,,,
59056,52,4706,5405,,,,,,
59057,52,198,1018,3915,,,,,
59058,52,5035,969,,,,,,
59059,52,3127,2568,3392,,,,,
59060,52,4698,513,,,,,,
59061,52,5407,5690,1974,1411,,,,
59062,52,4706,3915,1041,2903,,,,
59063,52,5405,969,5035,,,,,
59064,52,198,2568,,,,,,
59065,52,513,1974,,,,,,
59066,52,4706,1041,,,,,,
59067,52,2568,3878,,,,,,
59068,52,4738,678,,,,,,
59069,52,3127,4698,,,,,,
59070,52,4383,3057,,,,,,
59071,52,1974,4706,,,,,,
59072,52,5035,1345,,,,,,
59073,52,3878,2568,,,,,,
59074,52,4738,5690,,,,,,
59075,52,4344,4383,5562,,,,,
59076,52,2271,2964,,,,,,
59077,52,4965,969,4767,,,,,
59078,52,4789,4706,1692,,,,,
59079,52,5035,1420,,,,,,
59080,52,3816,5690,5411,,,,,
59081,52,4738,951,864,2964,,,,
59082,52,2271,5757,,,,,,
59083,52,4706,4789,198,,,,,
59084,52,4965,1692,,,,,,
59085,52,3878,1420,,,,,,
59086,52,5035,3218,,,,,,
59088,52,2964,951,2925,1905,,,,
59089,52,864,779,1041,2271,,,,
59090,52,5562,198,,,,,,
59091,52,120,74,,,,,,
59092,52,4965,4019,1420,1692,,,,
59093,52,4344,5757,,,,,,
59094,52,3878,4333,,,,,,
59095,52,4767,945,5411,3816,,,,
59096,52,1074,5690,,,,,,
59097,52,2964,951,2798,,,,,
59098,52,5904,2431,,,,,,
59099,52,198,120,74,,,,,
59100,52,2271,2760,,,,,,
59101,52,3878,4333,3529,,,,,
59102,52,5411,4767,3816,5690,,,,
59103,52,4531,945,,,,,,
59104,52,4789,3529,,,,,,
59105,52,951,2964,3482,1847,,,,
59106,52,1041,120,4084,198,,,,
59107,52,3870,74,2760,,,,,
59108,52,5411,5690,4531,3529,,,,
59109,52,2964,488,2929,,,,,
59110,52,678,120,,,,,,
59111,52,3870,3218,,,,,,
59112,52,4531,5690,3529,,,,,
59113,52,5855,3516,1054,,,,,
59114,52,2964,2929,,,,,,
59115,52,5855,120,,,,,,
59116,52,120,1041,,,,,,
59117,52,4748,3529,4531,,,,,
59118,52,2964,5855,120,5690,,,,
59119,52,2964,5855,,,,,,
59120,52,3909,1847,,,,,,
59121,52,120,2760,,,,,,
59122,52,2667,3669,,,,,,
59123,52,678,3948,,,,,,
59124,52,120,2964,5855,,,,,
59126,52,3392,4531,120,,,,,
59127,52,4130,2760,,,,,,
59128,52,4767,5205,3516,779,,,,
59129,52,3387,2964,,,,,,
59130,52,5855,2575,,,,,,
59132,52,120,4531,3392,,,,,
59133,52,969,3370,4130,,,,,
59134,52,969,3370,,,,,,
59135,52,2964,2404,3529,,,,,
59136,52,3387,2575,,,,,,
59137,52,3878,1847,,,,,,
59138,52,3392,2600,5205,,,,,
59139,52,4624,5669,,,,,,
59140,52,2964,3878,941,1847,,,,
59141,52,4615,3529,,,,,,
59142,52,3909,2229,,,,,,
59143,52,5562,3690,1609,,,,,
59144,52,3392,3948,,,,,,
59145,52,3912,5669,3482,,,,,
59146,52,2575,2964,4615,,,,,
59147,52,3878,3529,,,,,,
59148,52,5436,1609,3690,,,,,
59149,52,1041,3667,,,,,,
59150,52,3912,701,,,,,,
59151,52,3856,3218,,,,,,
59152,52,3836,5449,,,,,,
59153,52,4615,2964,701,,,,,
59154,52,3909,3669,,,,,,
59155,52,2575,5436,,,,,,
59156,52,3667,3387,,,,,,
59157,52,3912,5669,2964,4615,,,,
59158,52,5436,4766,,,,,,
59159,52,3195,1863,3387,74,,,,
59160,52,1260,2054,,,,,,
59161,52,779,5669,2964,4615,,,,
59162,52,3912,4019,3057,,,,,
59163,52,4595,2447,,,,,,
59164,52,74,4581,1863,3195,,,,
59165,52,3387,3156,,,,,,
59166,52,5669,4615,2964,4383,,,,
59167,52,3667,3057,2798,3912,,,,
59168,52,2054,4019,2760,,,,,
59169,52,74,4595,3387,,,,,
59171,52,3057,4247,,,,,,
59172,52,1041,1609,,,,,,
59173,52,4595,74,3800,3387,,,,
59174,52,779,2964,4615,,,,,
59175,52,4247,3818,,,,,,
59176,52,2542,1041,5381,3341,,,,
59177,52,4595,3387,,,,,,
59178,52,2964,779,,,,,,
59179,52,4247,2760,,,,,,
59180,52,4595,2964,,,,,,
59182,52,4247,779,,,,,,
59183,52,3912,5693,,,,,,
59184,52,2791,4576,2676,,,,,
59185,52,4247,2011,,,,,,
59186,52,3341,2760,,,,,,
59187,52,2882,4624,,,,,,
59188,52,2217,2964,,,,,,
59189,52,2676,2791,4247,,,,,
59190,52,5295,3912,2760,,,,,
59192,52,2314,2897,,,,,,
59193,52,4624,3341,,,,,,
59194,52,3599,1050,65,,,,,
59195,52,3936,2964,,,,,,
59196,52,4247,4019,,,,,,
59197,52,3912,4272,2891,3382,,,,
59198,52,665,2314,750,3341,,,,
59199,52,2964,3936,,,,,,
59200,52,4247,4019,3883,,,,,
59201,52,2764,4272,,,,,,
59202,52,5851,2780,,,,,,
59203,52,750,3341,2314,,,,,
59204,52,5295,4247,,,,,,
59206,52,2217,639,2973,4272,,,,
59208,52,670,2903,2314,,,,,
59209,52,2420,2874,,,,,,
59210,52,4247,4413,,,,,,
59211,52,3341,2217,2973,,,,,
59212,52,639,1321,3222,2964,,,,
59213,52,2314,2874,2420,,,,,
59216,52,345,2217,,,,,,
59218,52,2973,3222,639,670,,,,
59219,52,2690,5035,,,,,,
59220,52,2874,2314,,,,,,
59221,52,3909,2581,,,,,,
59222,52,1456,5629,2600,,,,,
59223,52,2217,3222,2964,,,,,
59224,52,4247,5035,,,,,,
59226,52,2581,1975,,,,,,
59227,52,2973,2054,,,,,,
59229,52,1934,3104,1456,,,,,
59230,52,687,2964,3222,,,,,
59232,52,2217,2874,2314,,,,,
59233,52,1975,4667,,,,,,
59234,52,106,3909,,,,,,
59235,52,2690,1788,,,,,,
59236,52,2973,2964,,,,,,
59237,52,2431,4247,5035,,,,,
59238,52,5671,2973,,,,,,
59239,52,2874,3386,,,,,,
59240,52,3616,3883,,,,,,
59241,52,1168,2575,5757,,,,,
59242,52,4667,3909,,,,,,
59243,52,3252,106,693,,,,,
59244,52,1788,2964,,,,,,
59245,52,4247,2581,1975,,,,,
59246,52,3386,2874,1262,,,,,
59247,52,2690,5295,,,,,,
59248,52,2973,1041,5320,,,,,
59249,52,2764,1262,,,,,,
59250,52,106,693,768,,,,,
59251,52,2964,1788,,,,,,
59252,52,3386,2964,,,,,,
59253,52,4247,2581,2874,,,,,
59254,52,5034,106,768,,,,,
59255,52,3252,3386,2874,,,,,
59256,52,4247,2581,,,,,,
59257,52,1975,1187,3454,,,,,
59258,52,2874,3252,4247,2581,,,,
59259,52,1041,1667,693,,,,,
59260,52,972,4045,,,,,,
59261,52,5671,2108,,,,,,
59262,52,2349,1074,2973,,,,,
59263,52,4247,3616,,,,,,
59264,52,2874,680,693,,,,,
59265,52,1010,4045,2581,972,,,,
59266,52,1041,170,,,,,,
59267,52,2349,3138,4310,251,,,,
59268,52,2973,2507,3386,5693,,,,
59269,52,5803,3870,,,,,,
59270,52,2874,4413,,,,,,
59271,52,3616,972,2581,1010,,,,
59272,52,1831,4549,,,,,,
59273,52,5904,3138,3616,,,,,
59274,52,4310,5320,5383,,,,,
59275,52,4739,3616,4247,768,,,,
59276,52,2964,5803,4413,2874,,,,
59277,52,1010,972,2581,,,,,
59279,52,2382,1831,,,,,,
59280,52,1781,1187,816,3138,,,,
59281,52,4310,5383,43,,,,,
59282,52,4739,3616,,,,,,
59283,52,4084,693,2964,,,,,
59284,52,4247,2874,2581,,,,,
59285,52,1667,4309,1207,,,,,
59286,52,2764,1187,,,,,,
59287,52,5803,5320,,,,,,
59288,52,4310,4652,3386,5803,,,,
59289,52,5674,5383,3616,,,,,
59290,52,2964,3506,693,,,,,
59291,52,1781,4247,3616,2229,,,,
59292,52,5383,4247,,,,,,
59293,52,4309,1207,,,,,,
59294,52,3576,4608,,,,,,
59295,52,4549,2764,5320,2964,,,,
59296,52,4310,4652,5674,,,,,
59297,52,3616,4247,5904,,,,,
59298,52,4512,2964,4309,2069,,,,
59299,52,2229,562,,,,,,
59300,52,4247,3616,5674,5904,,,,
59301,52,4084,2490,422,,,,,
59302,52,2964,4309,2069,4512,,,,
59303,52,562,4247,5904,,,,,
59304,52,2490,1260,,,,,,
59305,52,3616,4549,,,,,,
59306,52,2964,1905,2069,4143,,,,
59307,52,3730,4309,,,,,,
59308,52,4247,4697,,,,,,
59309,52,1974,4514,,,,,,
59310,52,2490,2398,1361,2690,,,,
59311,52,2069,1905,4143,,,,,
59312,52,756,5036,,,,,,
59313,52,2518,2108,,,,,,
59314,52,2964,4309,5629,,,,,
59315,52,4514,1006,,,,,,
59316,52,4247,1905,5302,,,,,
59317,52,4538,2108,2518,,,,,
59318,52,4514,5302,4247,,,,,
59319,52,2490,3222,,,,,,
59320,52,1974,4538,,,,,,
59321,52,3691,3936,,,,,,
59322,52,3912,4019,,,,,,
59323,52,639,2490,,,,,,
59324,52,4514,3222,,,,,,
59325,52,562,4973,4247,1975,,,,
59326,52,5463,5988,,,,,,
59327,52,2220,5182,,,,,,
59328,52,5875,5405,,,,,,
59329,52,2796,1452,4019,,,,,
59330,52,3912,2690,5403,,,,,
59331,52,2490,639,3222,1076,,,,
59333,52,4973,4247,,,,,,
59334,52,5988,3936,,,,,,
59335,52,4514,2220,2398,,,,,
59336,52,5463,1452,,,,,,
59337,52,3729,65,,,,,,
59338,52,2220,2690,2796,3912,,,,
59339,52,5405,3156,3667,1051,,,,
59340,52,3878,4247,,,,,,
59341,52,2490,3936,5988,639,,,,
59342,52,2398,4514,,,,,,
59343,52,1452,5875,593,,,,,
59344,52,5506,5182,,,,,,
59345,52,4538,2690,2220,,,,,
59346,52,3912,5405,,,,,,
59347,52,2490,2069,639,3936,,,,
59348,52,4247,4514,,,,,,
59349,52,4555,1233,,,,,,
59350,52,2798,2220,,,,,,
59351,52,1033,593,3156,5875,,,,
59353,52,750,5320,2220,4538,,,,
59354,52,2220,5405,1560,969,,,,
59355,52,1645,2490,3936,,,,,
59356,52,4555,4782,,,,,,
59357,52,5875,3156,593,2069,,,,
59358,52,4247,3252,3878,3912,,,,
59359,52,5182,5506,2220,,,,,
59360,52,1033,170,145,,,,,
59361,52,4538,3454,5405,969,,,,
59362,52,1560,2388,,,,,,
59363,52,4555,382,593,,,,,
59364,52,3878,3252,4247,,,,,
59365,52,2069,3156,,,,,,
59366,52,4302,3222,,,,,,
59367,52,5182,1645,,,,,,
59368,52,639,3454,2220,,,,,
59369,52,1560,4514,2386,5506,,,,
59370,52,1033,3936,3426,,,,,
59371,52,4555,2490,,,,,,
59372,52,3878,3252,593,,,,,
59373,52,4973,4247,2229,,,,,
59374,52,3156,382,,,,,,
59375,52,1645,5182,2220,,,,,
59376,52,3818,3454,,,,,,
59377,52,5506,3196,,,,,,
59378,52,639,3936,,,,,,
59379,52,2490,1118,593,,,,,
59380,52,562,3878,4973,,,,,
59381,52,3210,382,3104,3156,,,,
59382,52,969,4247,,,,,,
59383,52,3524,1645,1418,,,,,
59384,52,3222,639,3936,,,,,
59385,52,3878,562,,,,,,
59386,52,2490,422,,,,,,
59387,52,4973,969,,,,,,
59388,52,4247,1418,,,,,,
59389,52,2799,2431,,,,,,
59390,52,3222,3936,1359,1750,,,,
59391,52,5182,4514,4413,,,,,
59392,52,4247,639,962,,,,,
59393,52,2490,3222,1359,5320,,,,
59394,52,3878,2388,,,,,,
59395,52,2827,1359,,,,,,
59396,52,5182,962,4413,,,,,
59397,52,4247,2799,,,,,,
59398,52,2964,639,750,,,,,
59399,52,2464,1905,,,,,,
59400,52,969,1359,1975,,,,,
59401,52,4247,2496,1905,2760,,,,
59402,52,4309,3156,,,,,,
59403,52,2431,969,,,,,,
59404,52,5757,3424,,,,,,
59405,52,2496,4781,,,,,,
59406,52,2496,4302,,,,,,
59407,52,1418,2964,,,,,,
59408,52,106,562,,,,,,
59409,52,4224,3156,,,,,,
59410,52,4328,3524,,,,,,
59411,52,1975,1781,,,,,,
59412,52,3424,4781,,,,,,
59413,52,2496,1645,2964,,,,,
59414,52,106,3912,,,,,,
59415,52,3156,4003,4050,,,,,
59416,52,4309,2834,,,,,,
59417,52,1781,969,1975,,,,,
59418,52,3424,4781,382,,,,,
59419,52,1645,2496,5851,,,,,
59420,52,2760,750,4003,3156,,,,
59421,52,106,562,2799,,,,,
59422,52,969,2470,,,,,,
59424,52,5836,382,,,,,,
59426,52,1645,3156,3912,,,,,
59427,52,4247,1418,5182,,,,,
59428,52,224,2470,969,1781,,,,
59429,52,5836,5918,,,,,,
59430,52,4781,1645,,,,,,
59431,52,106,4247,1418,3127,,,,
59432,52,4782,5690,639,5182,,,,
59433,52,5860,224,2470,1781,,,,
59434,52,969,1645,4781,,,,,
59435,52,106,4247,3127,1418,,,,
59436,52,4003,2760,5690,,,,,
59437,52,2799,2702,,,,,,
59438,52,5182,3912,1098,,,,,
59439,52,1781,2470,2431,,,,,
59440,52,4531,5264,,,,,,
59441,52,1975,2827,1645,,,,,
59442,52,4781,2490,,,,,,
59443,52,106,1251,1109,1418,,,,
59444,52,4247,2702,2799,,,,,
59445,52,4003,2760,4302,,,,,
59446,52,3424,5642,1098,,,,,
59447,52,1781,5182,,,,,,
59448,52,5860,1645,5690,4531,,,,
59449,52,2827,1975,,,,,,
59450,52,2490,4781,1109,,,,,
59451,52,106,1251,,,,,,
59452,52,4309,4003,2760,,,,,
59453,52,4247,2702,,,,,,
59454,52,3912,593,3127,,,,,
59455,52,5836,1645,4531,1098,,,,
59456,52,2827,2431,1905,,,,,
59457,52,1041,5690,,,,,,
59458,52,1899,2490,,,,,,
59459,52,1109,4781,1635,238,,,,
59460,52,1975,1251,,,,,,
59461,52,593,4531,5836,,,,,
59462,52,2827,2702,1010,,,,,
59463,52,1251,5690,5939,,,,,
59465,52,1109,238,4781,1635,,,,
59466,52,1975,1935,,,,,,
59467,52,1645,3912,4615,,,,,
59468,52,3222,2123,,,,,,
59469,52,4531,593,5836,,,,,
59470,52,2490,5690,238,,,,,
59471,52,1899,5860,174,,,,,
59472,52,4781,1635,1098,5851,,,,
59474,52,4314,2760,,,,,,
59475,52,1645,9,3222,,,,,
59476,52,2123,4615,,,,,,
59477,52,3039,238,2490,5690,,,,
59478,52,4781,1635,,,,,,
59479,52,5776,4247,,,,,,
59480,52,3912,4045,,,,,,
59481,52,1974,2760,236,2863,,,,
59482,52,1645,3222,,,,,,
59483,52,5320,3039,2490,4094,,,,
59484,52,1207,238,4615,4781,,,,
59485,52,2462,5690,,,,,,
59486,52,4247,3912,,,,,,
59487,52,1645,484,2090,,,,,
59488,52,1899,9,,,,,,
59489,52,4781,1207,4029,,,,,
59490,52,2490,5690,,,,,,
59491,52,5939,2462,,,,,,
59492,52,3211,5851,484,4094,,,,
59493,52,2507,5132,3936,,,,,
59494,52,1899,1041,,,,,,
59495,52,4781,4029,,,,,,
59496,52,697,5690,2490,,,,,
59497,52,4247,3563,,,,,,
59498,52,2643,5939,2462,,,,,
59499,52,3392,3424,4601,,,,,
59500,52,3936,3057,,,,,,
59501,52,1801,4781,4029,,,,,
59502,52,2490,5690,697,,,,,
59503,52,4269,3912,5939,,,,,
59504,52,2462,3424,4601,,,,,
59505,52,1098,3057,3936,4026,,,,
59506,52,4247,4781,1801,,,,,
59507,52,2220,3936,,,,,,
59508,52,5776,2665,,,,,,
59509,52,2490,697,3903,5690,,,,
59510,52,5939,4601,,,,,,
59511,52,3523,2462,5200,5403,,,,
59512,52,1096,4310,,,,,,
59513,52,2220,1801,3936,,,,,
59514,52,2220,697,5690,,,,,
59515,52,4247,5776,,,,,,
59516,52,5320,2732,5939,,,,,
59517,52,3392,3523,45,2462,,,,
59518,52,3730,1899,4310,,,,,
59519,52,1801,3936,,,,,,
59520,52,2220,5690,1096,1098,,,,
59521,52,1408,697,,,,,,
59522,52,2732,5939,5980,,,,,
59523,52,5320,3392,2462,,,,,
59524,52,4247,4026,,,,,,
59525,52,2270,4782,2928,,,,,
59526,52,1066,2685,,,,,,
59527,52,4310,3730,1801,,,,,
59528,52,4247,5851,,,,,,
59529,52,3252,1109,4344,1899,,,,
59530,52,4107,424,5690,,,,,
59531,52,2220,1064,1408,697,,,,
59532,52,2827,2732,5939,,,,,
59533,52,2928,3392,,,,,,
59534,52,2685,3730,1066,5857,,,,
59535,52,3903,5701,,,,,,
59536,52,2431,1801,4247,,,,,
59537,52,1109,3252,1899,,,,,
59538,52,1976,638,,,,,,
59539,52,697,2220,5203,5690,,,,
59541,52,3730,2685,4247,1066,,,,
59542,52,3903,1899,1041,,,,,
59543,52,1109,4019,4309,,,,,
59544,52,2062,5299,,,,,,
59545,52,5203,5690,3445,,,,,
59546,52,2732,5939,1056,,,,,
59547,52,2945,638,,,,,,
59548,52,3730,2220,1066,4247,,,,
59549,52,1041,1899,,,,,,
59550,52,1056,5690,,,,,,
59551,52,2732,5939,3729,,,,,
59552,52,1182,2732,,,,,,
59553,52,2945,5761,,,,,,
59555,52,1138,697,2220,,,,,
59556,52,1899,2220,3445,,,,,
59557,52,4247,1066,,,,,,
59558,52,4116,768,,,,,,
59559,52,1056,5690,5939,2167,,,,
59561,52,1801,1182,1298,,,,,
59562,52,3445,1899,1251,3476,,,,
59563,52,697,5092,5153,,,,,
59564,52,4116,4247,768,,,,,
59565,52,3912,1182,,,,,,
59566,52,2220,5939,5690,,,,,
59568,52,1251,3445,1899,120,,,,
59569,52,5092,4802,697,,,,,
59570,52,768,1056,4116,,,,,
59571,52,1645,1068,1182,5690,,,,
59572,52,5939,2220,4247,,,,,
59574,52,3912,2643,,,,,,
59575,52,3909,3955,,,,,,
59576,52,4054,1251,120,3445,,,,
59577,52,3563,697,,,,,,
59578,52,3955,2132,,,,,,
59579,52,1645,768,,,,,,
59580,52,4116,432,1182,5690,,,,
59581,52,3252,3912,,,,,,
59582,52,4054,697,3955,,,,,
59583,52,4247,1645,768,,,,,
59584,52,4116,1182,5690,,,,,
59585,52,3252,3723,639,,,,,
59586,52,2108,4702,2314,,,,,
59587,52,3955,1251,,,,,,
59588,52,1645,4616,697,,,,,
59589,52,4247,5690,1182,4116,,,,
59590,52,3252,639,4020,,,,,
59591,52,120,5701,,,,,,
59592,52,3955,5381,5125,1645,,,,
59593,52,1182,5690,4116,5877,,,,
59594,52,5622,3252,4004,639,,,,
59595,52,120,3392,5701,5942,,,,
59596,52,3955,5125,1645,,,,,
59597,52,595,3223,,,,,,
59598,52,2108,1073,4116,5877,,,,
59599,52,3717,5622,639,3252,,,,
59600,52,5942,5701,3392,120,,,,
59601,52,1645,5125,,,,,,
59602,52,85,2108,3626,4116,,,,
59603,52,1073,3252,,,,,,
59604,52,639,5622,,,,,,
59605,52,1798,1333,2166,,,,,
59606,52,120,5942,5701,3392,,,,
59607,52,1645,2643,,,,,,
59608,52,2108,595,,,,,,
59609,52,639,1064,,,,,,
59610,52,1798,1333,2240,,,,,
59611,52,2643,3185,,,,,,
59612,52,1645,3987,175,,,,,
59613,52,5701,2108,,,,,,
59614,52,3667,595,,,,,,
59615,52,5701,4791,120,,,,,
59616,52,106,5690,,,,,,
59617,52,1798,3127,4783,,,,,
59618,52,1645,175,2643,,,,,
59619,52,2108,3969,639,,,,,
59620,52,120,4791,691,,,,,
59621,52,3512,3370,,,,,,
59622,52,5851,3127,4783,1798,,,,
59623,52,5720,2643,175,,,,,
59624,52,2108,3969,4791,,,,,
59625,52,1778,5622,,,,,,
59626,52,120,676,,,,,,
59627,52,3127,2643,4247,,,,,
59628,52,2314,3969,4791,,,,,
59629,52,4791,120,676,2648,,,,
59630,52,697,4247,,,,,,
59631,52,3969,1778,2314,2475,,,,
59632,52,4783,1251,,,,,,
59633,52,5867,1798,,,,,,
59634,52,3342,676,120,,,,,
59635,52,1778,2314,4783,1251,,,,
59636,52,4247,1635,,,,,,
59637,52,1798,22,215,,,,,
59639,52,2828,2783,,,,,,
59640,52,1251,2314,1778,1949,,,,
59641,52,4247,768,1635,,,,,
59642,52,2998,4114,5690,,,,,
59643,52,697,2783,5622,,,,,
59644,52,2828,3163,,,,,,
59645,52,3454,2643,1251,1778,,,,
59646,52,2314,1635,768,,,,,
59647,52,4247,1396,,,,,,
59648,52,85,2998,5690,,,,,
59649,52,2744,5622,2783,443,,,,
59650,52,2828,2643,1778,3454,,,,
59651,52,2314,4600,697,,,,,
59652,52,1635,4247,2828,,,,,
59653,52,2744,5493,4783,5690,,,,
59654,52,5851,1778,3454,,,,,
59655,52,2900,2945,3798,,,,,
59656,52,697,4600,,,,,,
59657,52,4247,2828,3459,,,,,
59658,52,1047,5851,1778,3717,,,,
59659,52,2900,3798,2744,,,,,
59660,52,697,132,,,,,,
59661,52,4247,3723,,,,,,
59662,52,1047,5690,2744,,,,,
59663,52,1778,132,,,,,,
59664,52,5941,3723,4247,,,,,
59665,52,4975,5690,,,,,,
59666,52,1778,4392,,,,,,
59667,52,4247,697,5175,1138,,,,
59668,52,1333,4397,,,,,,
59669,52,4247,697,5690,5175,,,,
59670,52,3599,2229,,,,,,
59671,52,3955,1333,,,,,,
59672,52,697,5690,,,,,,
59673,52,3599,4247,,,,,,
59674,52,1499,5690,,,,,,
59675,52,4247,697,,,,,,
59676,52,4247,1499,697,,,,,
59677,53,5332,4646,,,,,,
59678,53,1499,697,,,,,,
59679,53,4247,1965,4576,,,,,
59680,53,5332,4949,,,,,,
59681,53,4613,1333,691,697,,,,
59682,53,4247,1965,1499,,,,,
59684,53,3955,1841,1011,,,,,
59685,53,697,4613,,,,,,
59686,53,5776,4247,1499,,,,,
59687,53,3955,1841,,,,,,
59688,53,5776,1841,,,,,,
59689,53,4247,724,5175,162,,,,
59691,53,697,661,,,,,,
59692,53,4094,4247,5175,724,,,,
59693,53,162,3669,,,,,,
59694,53,4247,724,,,,,,
59695,53,3903,2329,,,,,,
59696,53,4094,5175,,,,,,
59697,53,1781,724,,,,,,
59698,53,2973,5332,,,,,,
59699,53,1781,5332,,,,,,
59700,53,1781,661,,,,,,
59701,53,2973,3110,,,,,,
59702,53,1781,3110,,,,,,
59703,53,5332,90,564,,,,,
59704,53,1781,3110,661,,,,,
59705,53,5332,90,,,,,,
59707,53,3110,2080,,,,,,
59708,53,5332,1781,661,,,,,
59709,53,3110,2973,,,,,,
59710,53,1781,5332,661,,,,,
59711,53,3431,1781,661,,,,,
59712,53,2973,887,,,,,,
59713,53,817,5332,,,,,,
59714,53,2323,5674,,,,,,
59716,53,5674,2891,2323,,,,,
59717,53,2891,5674,,,,,,
59718,53,2900,856,,,,,,
59719,53,868,3252,,,,,,
59720,53,1168,868,3252,,,,,
