game,score 0,score 1,score 2,score 3,score 4,score 5,score 6,score 7
53990,2,7,5,6,,,,
53991,5,1,,,,,,
53992,7,2,2,7,,,,
53993,7,4,2,5,,,,
53994,1,1,,,,,,
53995,2,9,1,7,,,,
53996,3,0,,,,,,
53997,0,1,,,,,,
53998,7,6,5,5,,,,
53999,2,2,,,,,,
54000,2,5,7,5,,,,
54001,0,4,,,,,,
54002,1,0,,,,,,
54003,5,1,,,,,,
54004,7,4,2,,,,,
54005,4,4,5,2,,,,
54006,3,1,0,,,,,
54007,5,5,3,,,,,
54008,0,2,,,,,,
