game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
52504,44,2798,4200,,,,,,
52505,44,4003,1369,2796,,,,,
52506,44,4660,5913,1251,,,,,
52507,44,5660,3071,1382,5771,,,,
52508,44,5544,243,4652,,,,,
52509,44,5295,1959,2569,,,,,
52510,44,5175,4114,2354,,,,,
52511,44,5124,2690,,,,,,
52512,44,334,612,3730,2681,,,,
52513,44,3942,1844,14,2256,,,,
52514,44,3159,4430,,,,,,
52515,44,1350,4200,2690,5752,,,,
52516,44,2462,5761,,,,,,
52517,44,4660,5913,5320,1251,,,,
52518,44,5752,5660,1382,,,,,
52519,44,5510,513,690,4384,,,,
52520,44,1207,1959,1772,,,,,
52521,44,5544,326,337,,,,,
52522,44,5147,4114,180,1991,,,,
52523,44,2584,612,334,2681,,,,
52524,44,3942,14,5737,3730,,,,
52525,44,2189,31,4200,3159,,,,
52526,44,2462,537,1251,,,,,
52527,44,2827,5295,3185,,,,,
52528,44,5913,5755,,,,,,
52529,44,4237,1382,3254,5752,,,,
52530,44,4322,3942,,,,,,
52531,44,693,1207,513,,,,,
52532,44,326,4114,2584,,,,,
52533,44,334,3248,,,,,,
52534,44,14,3494,,,,,,
52535,44,3159,31,2189,,,,,
52536,44,180,3185,5295,,,,,
52537,44,297,5755,5203,5913,,,,
52538,44,3127,1251,1382,5752,,,,
52539,44,5660,3942,,,,,,
52540,44,513,2584,4114,693,,,,
52541,44,1207,682,,,,,,
52542,44,334,1772,1207,,,,,
52543,44,4322,3669,,,,,,
52544,44,3159,14,,,,,,
52545,44,2189,676,,,,,,
52546,44,5913,5755,,,,,,
52547,44,5911,3942,,,,,,
52548,44,3127,4114,2584,,,,,
52549,44,682,1408,334,,,,,
52550,44,1207,1772,4349,,,,,
52551,44,693,4021,3118,5171,,,,
52552,44,4322,1010,14,,,,,
52553,44,5544,3912,4770,,,,,
52554,44,3523,5147,4054,2189,,,,
52555,44,3248,676,4114,2584,,,,
52556,44,3932,334,1408,,,,,
52557,44,3127,1207,,,,,,
52558,44,1207,2490,4349,,,,,
52559,44,1010,14,4322,,,,,
52560,44,693,5544,1350,,,,,
52561,44,5622,3523,4054,2189,,,,
52562,44,2874,4794,2584,5484,,,,
52563,44,4114,2069,3248,,,,,
52564,44,5295,4349,1207,,,,,
52565,44,1010,3127,4599,,,,,
52566,44,676,5499,,,,,,
52567,44,14,5228,,,,,,
52568,44,1787,1609,4200,4021,,,,
52569,44,3382,3405,1408,,,,,
52570,44,1207,5203,,,,,,
52571,44,3717,1010,3127,4599,,,,
52572,44,5499,676,3118,,,,,
52573,44,4322,14,,,,,,
52574,44,2584,1769,3897,,,,,
52575,44,1645,1787,4021,5672,,,,
52576,44,3405,3382,,,,,,
52577,44,1274,1408,2031,1207,,,,
52578,44,4237,5249,3717,4599,,,,
52579,44,3118,676,,,,,,
52580,44,4322,14,,,,,,
52581,44,4583,2584,,,,,,
52582,44,5901,3897,,,,,,
52583,44,1645,1787,5672,,,,,
52584,44,1396,3512,,,,,,
52585,44,1207,148,1274,5381,,,,
52586,44,1408,1798,,,,,,
52587,44,2874,5622,3031,,,,,
52588,44,4599,14,4322,,,,,
52589,44,1395,1918,2584,5845,,,,
52590,44,3247,3897,,,,,,
52591,44,1645,2690,1467,,,,,
52592,44,3343,527,,,,,,
52593,44,5672,676,,,,,,
52594,44,1207,1408,3512,173,,,,
52595,44,148,4654,4798,5940,,,,
52596,44,3599,14,4599,,,,,
52597,44,5622,1918,2584,5845,,,,
52598,44,3897,3031,3485,,,,,
52599,44,4322,1467,,,,,,
52600,44,1645,2690,,,,,,
52601,44,5295,1207,3512,173,,,,
52602,44,5672,4798,,,,,,
52603,44,1408,5622,2584,5845,,,,
52604,44,3820,1498,148,3897,,,,
52605,44,1918,2031,2108,,,,,
52606,44,186,1251,,,,,,
52607,44,3599,14,1467,4322,,,,
52608,44,3386,1798,1645,,,,,
52609,44,1999,2569,102,,,,,
52610,44,3512,14,1019,2263,,,,
52611,44,5320,4237,,,,,,
52612,44,3159,5390,4798,5295,,,,
52613,44,5311,5771,1408,5622,,,,
52614,44,568,5845,2584,3897,,,,
52615,44,1918,148,,,,,,
52616,44,1251,186,,,,,,
52617,44,4322,1467,,,,,,
52618,44,1645,1798,3386,,,,,
52619,44,2249,756,,,,,,
52620,44,179,3512,14,,,,,
52621,44,4187,2874,4798,,,,,
52622,44,3403,5622,,,,,,
52623,44,3897,5845,568,1918,,,,
52624,44,3159,2690,148,,,,,
52625,44,2254,4633,,,,,,
52626,44,1251,975,2584,4384,,,,
52627,44,1645,3386,,,,,,
52628,44,1066,173,,,,,,
52629,44,1467,3512,4026,14,,,,
52630,44,4015,2874,,,,,,
52631,44,1498,3897,1918,5845,,,,
52632,44,2690,148,3159,,,,,
52633,44,4786,5622,3403,,,,,
52634,44,1195,3401,2254,,,,,
52635,44,4622,5289,1251,5320,,,,
52636,44,1645,1066,4188,,,,,
52637,44,1467,173,,,,,,
52638,44,3412,4026,,,,,,
52639,44,2584,215,4015,,,,,
52640,44,2166,14,3897,1468,,,,
52641,44,5845,1498,148,,,,,
52642,44,3159,3669,,,,,,
52643,44,3343,1195,,,,,,
52644,44,5622,5289,4622,5381,,,,
52645,44,179,4188,1645,,,,,
52646,44,1251,2805,271,,,,,
52647,44,1467,4026,1066,,,,,
52648,44,4015,186,215,3412,,,,
52649,44,1467,1066,,,,,,
52650,44,5322,1468,,,,,,
52651,44,3897,5845,5242,1498,,,,
52652,44,148,5295,1801,,,,,
52653,44,1468,5322,2732,,,,,
52654,44,5776,3159,,,,,,
52655,44,2874,1398,,,,,,
52656,44,3343,1195,,,,,,
52657,44,4188,477,843,,,,,
52658,44,5289,1251,,,,,,
52659,44,2584,4015,3412,,,,,
52660,44,1498,2732,3897,,,,,
52661,44,1801,4591,148,1645,,,,
52662,44,527,720,,,,,,
52663,44,1468,5776,,,,,,
52664,44,2189,1398,14,5322,,,,
52665,44,2249,4212,477,843,,,,
52666,44,4188,2021,,,,,,
52667,44,5289,1251,5311,2108,,,,
52668,44,3370,701,3412,4015,,,,
52669,44,3159,2584,,,,,,
52670,44,5622,3897,1498,756,,,,
52671,44,3446,2732,1645,1801,,,,
52672,44,148,3897,,,,,,
52673,44,527,2805,,,,,,
52674,44,14,5322,2189,,,,,
52675,44,3941,843,4786,477,,,,
52676,44,173,4188,,,,,,
52677,44,2249,4212,3401,1251,,,,
52678,44,5757,4015,701,,,,,
52679,44,5289,5311,243,3971,,,,
52680,44,1498,1066,1468,2732,,,,
52681,44,2874,1195,5845,3446,,,,
52682,44,1645,3897,2732,,,,,
52683,44,2189,14,843,,,,,
52684,44,527,3401,4212,,,,,
52685,44,4188,2249,1884,,,,,
52686,44,701,1251,5311,3971,,,,
52687,44,5289,1066,1498,5845,,,,
52688,44,1468,3446,2490,2732,,,,
52689,44,1195,3897,,,,,,
52690,44,1645,843,14,2189,,,,
52691,44,186,4188,3941,,,,,
52692,44,3053,4591,,,,,,
52693,44,1251,701,5845,1498,,,,
52694,44,5289,2021,1066,,,,,
52695,44,3897,2267,2732,,,,,
52696,44,1195,243,3275,1283,,,,
52697,44,2490,724,,,,,,
52698,44,2189,843,3370,1645,,,,
52699,44,4015,5315,,,,,,
52700,44,4769,3943,3941,,,,,
52701,44,102,3053,4188,,,,,
52702,44,5845,701,2021,5289,,,,
52703,44,1498,2595,4004,,,,,
52704,44,3897,2732,4212,,,,,
52705,44,2595,724,5757,2490,,,,
52706,44,594,1283,,,,,,
52707,44,1905,1645,843,2189,,,,
52708,44,3159,4015,173,,,,,
52709,44,1195,5315,,,,,,
52710,44,3941,4769,2889,,,,,
52711,44,3053,102,4188,,,,,
52712,44,4384,2263,5845,701,,,,
52713,44,4212,3897,2889,,,,,
52714,44,3943,2595,690,,,,,
52715,44,843,2490,,,,,,
52716,44,3159,4015,,,,,,
52717,44,1905,3941,,,,,,
52718,44,1468,102,4188,,,,,
52719,44,2263,5845,2080,701,,,,
52720,45,3396,4004,243,,,,,
52721,45,3943,843,2490,,,,,
52722,45,3401,527,1787,,,,,
52723,45,756,3031,3252,,,,,
52724,45,102,4188,,,,,,
52725,45,724,5650,5631,,,,,
52726,45,2732,5845,2080,,,,,
52727,45,2732,701,3254,,,,,
52728,45,5875,2732,2842,,,,,
52729,45,2490,3943,843,2584,,,,
52730,45,3897,2595,3031,3252,,,,
52731,45,1283,4384,,,,,,
52732,45,4188,5845,,,,,,
52733,45,2798,701,3254,724,,,,
52734,45,1043,5875,2732,,,,,
52735,45,4188,2710,,,,,,
52736,45,3912,843,2584,,,,,
52737,45,5650,3252,3031,2595,,,,
52738,45,2490,3897,,,,,,
52739,45,3943,3987,,,,,,
52740,45,5911,2667,,,,,,
52741,45,1283,1787,4384,,,,,
52742,45,3249,3530,,,,,,
52743,45,2798,5875,2732,724,,,,
52744,45,4188,102,3159,1066,,,,
52745,45,2584,3912,1251,,,,,
52746,45,3031,2595,5650,3252,,,,
52747,45,2490,3897,5279,,,,,
52748,45,1283,1787,1148,,,,,
52749,45,2732,3249,724,5875,,,,
52750,45,3957,4188,102,,,,,
52751,45,3275,2584,,,,,,
52752,45,1251,3912,2667,1066,,,,
52753,45,5857,2595,3031,3897,,,,
52754,45,5631,3252,1043,,,,,
52755,45,5911,1065,,,,,,
52756,45,4102,2661,300,,,,,
52757,45,3702,5076,,,,,,
52758,45,1468,2115,,,,,,
52759,45,1017,2584,1905,,,,,
52760,45,4188,1066,3912,,,,,
52761,45,4384,1251,3254,2021,,,,
52762,45,3897,3031,5857,3252,,,,
52763,45,1065,2676,3702,,,,,
52764,45,2584,1787,979,,,,,
52765,45,1066,3912,724,4188,,,,
52766,45,5650,1283,3864,,,,,
52767,45,1399,1251,3031,3252,,,,
52768,45,3254,3897,5857,,,,,
52769,45,1306,4237,,,,,,
52770,45,1065,5051,,,,,,
52771,45,1066,3912,4188,,,,,
52772,45,712,2584,,,,,,
52773,45,5650,1283,,,,,,
52774,45,3897,5857,2595,3252,,,,
52775,45,3254,1251,2184,,,,,
52776,45,1251,2115,,,,,,
52777,45,4295,1350,1065,,,,,
52778,45,1148,5901,,,,,,
52779,45,701,1587,3912,,,,,
52780,45,4188,857,2584,2595,,,,
52781,45,4661,3979,5857,3897,,,,
52782,45,3254,2115,1350,4295,,,,
52783,45,1066,2184,,,,,,
52784,45,1587,3912,1918,,,,,
52785,45,4188,3897,4661,3979,,,,
52786,45,1350,701,2080,1251,,,,
52787,45,102,1066,1398,,,,,
52788,45,1283,243,1918,4237,,,,
52789,45,1068,3702,2263,3912,,,,
52790,45,3897,1587,,,,,,
52791,45,4188,2080,1251,,,,,
52792,45,3406,1283,,,,,,
52793,45,3912,432,,,,,,
52794,45,2021,126,3897,,,,,
52795,45,1065,2263,1251,4295,,,,
52796,45,5857,1905,4188,,,,,
52797,45,3494,65,3912,,,,,
52798,45,1195,1436,,,,,,
52799,45,126,1251,2263,2021,,,,
52800,45,4188,5857,1905,1065,,,,
52801,45,5249,2184,,,,,,
52802,45,4613,2874,,,,,,
52803,45,1918,3912,,,,,,
52804,45,1436,2021,1251,,,,,
52805,45,126,5857,4188,,,,,
52806,45,3252,2874,,,,,,
52807,45,3987,1195,,,,,,
52808,45,3912,3897,,,,,,
52809,45,65,1251,2021,4188,,,,
52810,45,5857,3252,,,,,,
52811,45,2874,1436,3987,,,,,
52812,45,1195,3897,,,,,,
52813,45,3912,5737,,,,,,
52814,45,1905,2021,4188,65,,,,
52815,45,1769,243,,,,,,
52816,45,1005,3252,5857,,,,,
52817,45,1436,2874,2996,,,,,
52818,45,3897,5737,,,,,,
52819,45,4188,4114,3494,,,,,
52820,45,5857,2996,2874,,,,,
52821,45,5737,3897,,,,,,
52822,45,4188,4114,5674,,,,,
52823,45,1103,65,,,,,,
52824,45,5857,2874,,,,,,
52825,45,5737,3897,,,,,,
52826,45,3252,2996,4114,5674,,,,
52827,45,5035,5857,,,,,,
52828,45,2874,3897,5737,4414,,,,
52829,45,85,1436,,,,,,
52830,45,5035,5737,3897,,,,,
52831,45,4414,2874,,,,,,
52832,45,1436,85,,,,,,
52833,45,5737,5035,,,,,,
52834,45,2874,4344,,,,,,
52835,45,85,3370,1103,,,,,
52836,45,5674,4899,,,,,,
52837,45,1436,3319,5737,,,,,
52838,45,2874,2996,3494,2861,,,,
52839,45,3407,4344,,,,,,
52840,45,5035,85,,,,,,
52841,45,3370,5737,3319,,,,,
52842,45,1436,4899,,,,,,
52843,45,2690,3494,2874,,,,,
52844,45,4344,2996,,,,,,
52845,45,2874,3494,2690,5737,,,,
52846,45,4344,2323,,,,,,
52847,45,4184,3370,,,,,,
52848,45,5737,2874,2690,,,,,
52849,45,5674,4344,,,,,,
52850,45,2874,5737,,,,,,
52851,45,5737,2874,,,,,,
52852,45,857,655,,,,,,
52853,45,4899,3494,,,,,,
52854,45,5737,2874,,,,,,
52855,45,4344,857,,,,,,
52856,45,3377,5126,5153,,,,,
52857,45,4899,3494,2874,,,,,
52858,45,5153,297,,,,,,
52859,45,5126,5737,,,,,,
52860,45,3494,2874,4899,,,,,
52861,45,1350,5153,,,,,,
52862,45,5737,5126,,,,,,
52863,45,2874,4899,,,,,,
52864,45,857,1196,,,,,,
52865,45,4899,1587,,,,,,
52866,45,5737,1350,5153,639,,,,
52867,45,5737,1350,,,,,,
52868,45,5153,857,1587,,,,,
52869,45,704,1113,3377,,,,,
52870,45,1350,2861,,,,,,
52871,45,5153,857,,,,,,
52872,45,1350,2861,857,,,,,
52873,45,5153,723,,,,,,
52874,45,704,5082,,,,,,
52875,45,857,1350,,,,,,
52876,45,2861,5153,723,,,,,
52877,45,704,678,,,,,,
52878,45,1350,857,5153,,,,,
52879,45,887,4524,,,,,,
52880,45,2160,2861,4979,,,,,
52881,45,1350,857,5153,,,,,
52882,45,5153,857,,,,,,
52883,45,5082,2269,723,,,,,
52884,45,2160,4430,856,,,,,
52885,45,5082,321,2160,4430,,,,
52886,45,5082,4430,2160,,,,,
52887,45,4423,2769,,,,,,
52888,45,2160,4430,,,,,,
52889,45,2769,2916,,,,,,
52890,45,3806,2160,4430,,,,,
52891,45,4430,2160,,,,,,
52892,45,1659,856,,,,,,
52893,45,3806,4423,5674,,,,,
52894,45,840,4566,,,,,,
52895,45,1659,4423,3806,2160,,,,
52896,45,5082,1678,,,,,,
52897,45,2700,3141,,,,,,
52898,45,3141,856,,,,,,
52899,45,5082,3141,4423,,,,,
52900,45,3141,1678,2834,2282,,,,
52901,45,3141,2282,,,,,,
52902,45,1099,3141,2282,,,,,
52903,45,840,1345,,,,,,
52904,45,1851,683,,,,,,
52905,45,1851,683,,,,,,
52906,45,4865,3621,,,,,,
52907,45,1218,5752,,,,,,
52908,45,4865,976,,,,,,
52909,45,3621,1345,,,,,,
52910,45,3141,683,,,,,,
52911,45,1218,976,,,,,,
52912,45,1799,1345,3141,683,,,,
52913,45,1218,976,,,,,,
52914,45,704,5534,,,,,,
52915,45,3377,704,,,,,,
52916,45,1218,378,,,,,,
52917,45,2752,5628,5839,,,,,
52918,45,1411,1277,1218,,,,,
52919,45,4220,5826,,,,,,
52920,45,5887,723,,,,,,
52921,45,5534,5811,5628,,,,,
52922,45,1218,1411,,,,,,
52923,45,2752,917,,,,,,
52924,45,878,1277,976,,,,,
52925,45,4865,2372,,,,,,
52926,45,976,878,,,,,,
52927,45,5534,4865,,,,,,
52928,45,2456,2282,,,,,,
52929,45,5790,976,723,,,,,
52930,45,4508,2752,,,,,,
52931,45,3660,3406,3405,,,,,
52932,45,1277,2304,,,,,,
52933,45,2456,2282,,,,,,
52934,45,5790,976,4865,,,,,
52935,45,4508,2456,2282,,,,,
52936,45,3752,5034,,,,,,
52937,45,724,5790,,,,,,
52938,45,878,773,1277,,,,,
52939,45,4508,5034,,,,,,
52940,45,4865,724,,,,,,
52941,45,878,773,1277,,,,,
52942,45,4508,5034,,,,,,
52943,45,724,5887,,,,,,
52944,45,4865,2933,3141,683,,,,
52945,45,5799,976,,,,,,
52946,45,2964,724,5887,,,,,
52947,45,2933,683,,,,,,
52948,45,878,2793,,,,,,
52949,45,5799,976,724,,,,,
52950,45,2324,2793,,,,,,
52951,45,976,724,,,,,,
52952,45,2324,1722,1678,724,,,,
52953,45,5681,3221,3222,2590,,,,
52954,45,2718,2793,,,,,,
52955,45,4099,2324,,,,,,
52956,45,1722,2506,,,,,,
52957,45,2590,4212,,,,,,
52958,45,2793,2718,4423,,,,,
52959,45,5322,1722,2506,,,,,
52960,45,4962,5322,,,,,,
52961,45,1202,4594,,,,,,
52962,45,3254,659,,,,,,
52963,45,4962,4973,,,,,,
52964,45,588,773,2324,,,,,
52965,45,5839,3168,,,,,,
52966,45,857,1851,,,,,,
52967,45,2404,4079,4212,,,,,
52968,45,1202,673,5681,,,,,
52969,45,659,2793,,,,,,
52970,45,3710,1851,2490,,,,,
52971,45,4962,5035,,,,,,
52972,45,2793,659,,,,,,
52973,45,1851,2490,5035,,,,,
52974,45,4962,3504,,,,,,
52975,45,598,4153,,,,,,
52976,45,2685,5035,2490,,,,,
52977,45,1043,969,,,,,,
52978,45,3609,5839,,,,,,
52979,45,598,659,1977,,,,,
52980,45,5244,3127,,,,,,
52981,45,3710,4079,,,,,,
52982,45,4962,5035,,,,,,
52983,45,3127,2490,,,,,,
52984,45,5035,2932,,,,,,
52985,45,3710,4079,,,,,,
52986,45,4962,1011,,,,,,
52987,45,1851,4423,3440,,,,,
52988,45,2240,673,,,,,,
52989,45,2932,4212,,,,,,
52990,45,5035,3127,4973,773,,,,
52991,45,1977,1164,3516,,,,,
52992,45,1851,3440,,,,,,
52993,45,2124,3261,4212,,,,,
52994,45,3127,5035,2932,4973,,,,
52995,45,773,1977,,,,,,
52996,45,258,4029,2932,,,,,
52997,45,3583,4962,,,,,,
52998,45,829,4004,,,,,,
52999,45,972,725,4295,,,,,
53000,45,5035,4973,,,,,,
53001,45,5790,1977,4295,,,,,
53002,45,2932,4029,258,,,,,
53003,45,1202,2240,,,,,,
53004,45,4423,1567,,,,,,
53005,45,972,3760,,,,,,
53006,45,1974,3494,,,,,,
53007,45,829,4312,,,,,,
53008,45,5035,2932,,,,,,
53009,45,5790,1977,,,,,,
53010,45,3870,2431,,,,,,
53011,45,1202,452,,,,,,
53012,45,2286,3760,972,,,,,
53013,45,5035,3609,,,,,,
53014,45,4739,1974,,,,,,
53015,45,3387,829,,,,,,
53016,45,2932,5811,3138,3494,,,,
53017,45,3583,2431,5904,,,,,
53018,45,4413,2286,2324,,,,,
53019,45,5035,2932,,,,,,
53020,45,1005,829,,,,,,
53021,45,4739,4015,2932,,,,,
53022,45,1202,264,,,,,,
53023,45,3494,3138,5811,,,,,
53024,45,2932,4232,3331,2324,,,,
53025,45,5035,3516,969,,,,,
53026,45,1352,3494,3138,5811,,,,
53027,45,1202,2290,,,,,,
53028,45,3912,283,,,,,,
53029,45,951,5200,3138,,,,,
53030,45,962,5904,,,,,,
53031,45,3870,4232,1781,,,,,
53032,45,1352,5131,3331,,,,,
53033,45,527,1202,,,,,,
53034,45,3912,283,,,,,,
53035,45,3138,951,2506,1144,,,,
53036,45,4423,962,,,,,,
53037,45,3387,4899,,,,,,
53038,45,5302,1781,3870,,,,,
53039,45,5131,3725,2540,3331,,,,
53040,45,3494,1787,2324,,,,,
53041,45,4413,283,4015,4068,,,,
53042,45,1202,4899,,,,,,
53043,45,4313,3409,,,,,,
53044,45,3138,1144,,,,,,
53045,45,3912,3870,,,,,,
53046,45,1473,5302,5131,,,,,
53047,45,1781,2693,,,,,,
53048,45,3494,3331,1787,2324,,,,
53049,45,2506,2008,283,4413,,,,
53050,45,5131,5302,2693,,,,,
53051,45,3599,2827,,,,,,
53052,45,4899,5913,432,,,,,
53053,45,1202,1144,,,,,,
53054,45,3138,3912,3870,,,,,
53055,45,1781,1251,3494,2324,,,,
53056,45,4423,2008,283,,,,,
53057,45,76,962,,,,,,
53058,45,5131,4899,,,,,,
53059,45,2827,3599,,,,,,
53060,45,76,5131,,,,,,
53061,45,5913,4633,1750,,,,,
53062,45,3138,5205,432,3912,,,,
53063,45,1202,3410,3409,,,,,
53064,45,1781,2324,,,,,,
53065,45,2008,4423,962,,,,,
53066,45,283,2506,2827,,,,,
53067,45,5131,3494,4232,,,,,
53068,45,3599,1999,,,,,,
53069,45,3138,3912,,,,,,
53070,45,5913,1750,,,,,,
53071,45,5205,1144,2324,1781,,,,
53072,45,3408,1202,3410,,,,,
53073,45,4962,173,,,,,,
53074,45,962,1670,2008,4309,,,,
53075,45,2827,283,2506,,,,,
53076,45,4302,4232,,,,,,
53077,45,3138,3599,,,,,,
53078,45,5913,5875,,,,,,
53079,45,3912,90,2324,,,,,
53080,45,1781,173,2431,,,,,
53081,45,3410,3926,,,,,,
53082,45,4962,2665,,,,,,
53083,45,2827,2506,,,,,,
53084,45,4232,202,4302,5419,,,,
53085,45,5035,2752,,,,,,
53086,45,3599,283,,,,,,
53087,45,3127,5875,3943,,,,,
53088,45,618,5686,3387,1202,,,,
53089,45,3912,2324,3926,,,,,
53090,45,1781,2273,5403,,,,,
53091,45,2665,4962,,,,,,
53092,45,598,2827,,,,,,
53093,45,4302,5419,513,452,,,,
53094,45,2974,1558,962,,,,,
53095,45,5035,5722,3599,,,,,
53096,45,3504,3912,3127,,,,,
53097,45,5875,2324,,,,,,
53098,45,1202,3410,,,,,,
53099,45,1781,2273,,,,,,
53100,45,4962,2665,,,,,,
53101,45,5403,2827,598,,,,,
53102,45,2627,5806,4430,2167,,,,
53103,45,513,3940,,,,,,
53104,45,5419,452,,,,,,
53105,45,5124,2431,,,,,,
53106,45,2974,1558,2155,,,,,
53107,45,5035,1010,,,,,,
53108,45,5875,3667,2324,,,,,
53109,45,1781,3185,,,,,,
53110,45,618,4373,3410,,,,,
53111,45,2665,4962,,,,,,
53112,45,5863,4383,1157,,,,,
53113,45,2827,2627,4430,,,,,
53114,45,513,1218,,,,,,
53115,45,486,5124,5789,,,,,
53116,45,1558,3667,2324,3912,,,,
53117,45,5035,3185,283,,,,,
53118,45,1202,3568,,,,,,
53119,45,1251,1781,2974,,,,,
53120,45,5913,4899,4699,4624,,,,
53121,45,2665,4962,,,,,,
53122,45,3412,1157,5863,,,,,
53123,45,3410,2953,,,,,,
53124,45,2273,3831,4430,,,,,
53125,45,2827,5789,,,,,,
53126,45,1218,4029,,,,,,
53127,45,5534,4272,1133,3111,,,,
53128,45,1558,2324,5722,,,,,
53129,45,4309,2929,1202,,,,,
53130,45,5035,1781,,,,,,
53131,45,2238,2584,5913,4899,,,,
53132,45,965,3410,3412,,,,,
53133,45,4430,2732,,,,,,
53134,45,1436,1313,1409,,,,,
53135,45,2827,5789,,,,,,
53136,45,1218,4029,3912,5534,,,,
53137,45,1408,4606,,,,,,
53138,45,1550,1251,5722,,,,,
53139,45,5242,1976,1781,,,,,
53140,45,618,4899,2238,2584,,,,
53141,45,5913,3412,2934,,,,,
53142,45,4423,3923,,,,,,
53143,45,558,1884,,,,,,
53144,45,4430,2732,5789,2827,,,,
53145,45,5534,1409,,,,,,
53146,45,3410,4373,1408,,,,,
53147,45,3912,4606,779,513,,,,
53148,45,904,1251,1781,5242,,,,
53149,45,3381,2584,,,,,,
53150,45,3412,5913,3127,,,,,
53151,45,283,558,5789,2732,,,,
53152,45,4453,3683,4702,,,,,
53153,45,916,1409,5534,30,,,,
53154,45,4606,3912,513,,,,,
53155,45,3410,1408,,,,,,
53156,45,5419,1157,2584,,,,,
53157,45,1398,5289,3412,3127,,,,
53158,45,2974,4219,,,,,,
53159,45,5789,4702,3683,2732,,,,
53160,45,558,4163,,,,,,
53161,45,1409,5534,916,,,,,
53162,45,1408,3410,3493,,,,,
53163,45,4606,513,,,,,,
53164,45,2805,4899,,,,,,
53165,45,3943,2584,4344,5534,,,,
53166,45,9,2805,,,,,,
53167,45,224,1398,5289,,,,,
53168,45,3265,966,5367,,,,,
53169,45,4702,5789,1621,2974,,,,
53170,45,558,4163,3878,5789,,,,
53171,45,513,4606,1408,,,,,
53172,45,3410,1409,,,,,,
53173,45,3912,59,4595,1251,,,,
53174,45,1398,5289,9,224,,,,
53175,45,5367,5419,4373,,,,,
53176,45,3851,1164,1097,,,,,
53177,45,3634,694,4487,,,,,
53178,45,513,1550,4788,,,,,
53179,45,1202,3381,,,,,,
53180,45,5789,558,3878,,,,,
53181,45,4702,2584,1408,4606,,,,
53182,45,4344,3410,1409,,,,,
53183,45,1274,3667,3912,4595,,,,
53184,45,779,694,5419,,,,,
53185,45,1398,9,3851,,,,,
53186,45,3634,756,3923,,,,,
53187,45,1066,513,4788,,,,,
53188,45,4624,1097,1164,2897,,,,
53189,45,3265,2584,1408,,,,,
53190,45,5789,3878,4702,4606,,,,
53191,45,4163,1409,,,,,,
53192,45,3381,3410,,,,,,
53193,45,5831,3912,3667,4595,,,,
53194,45,1408,4702,,,,,,
53195,45,5419,5092,3993,,,,,
53196,45,779,2690,1398,,,,,
53197,45,3851,1854,3923,3634,,,,
53198,45,1066,115,,,,,,
53199,45,4606,4045,5789,3878,,,,
53200,45,1409,4595,3667,5831,,,,
53201,45,1408,4702,,,,,,
53202,45,779,5092,2690,3912,,,,
53203,45,1398,1164,4453,,,,,
53204,45,5205,1274,701,115,,,,
53205,45,5789,735,,,,,,
53206,45,5789,735,,,,,,
53207,45,1010,4595,4702,,,,,
53208,45,1854,3667,2456,,,,,
53209,45,1417,5092,,,,,,
53210,45,3912,5419,701,115,,,,
53211,45,3265,1274,5205,,,,,
53212,45,5419,3265,,,,,,
53213,45,5789,1010,735,,,,,
53214,45,1408,4595,4702,,,,,
53215,45,873,2456,1854,3667,,,,
53216,45,5878,3410,,,,,,
53217,45,3851,5092,3377,,,,,
53218,45,2690,5205,,,,,,
53219,45,1041,2897,,,,,,
53220,45,1010,5789,735,2863,,,,
53221,45,701,1303,4373,,,,,
53222,45,1408,1097,1854,,,,,
53223,45,3410,5092,3377,,,,,
53224,45,4272,1678,4309,,,,,
53225,45,3787,4624,1041,2897,,,,
53226,45,5789,1010,2863,4079,,,,
53227,45,735,5799,1854,,,,,
53228,45,794,1408,,,,,,
53229,45,5881,523,1097,,,,,
53230,45,3912,43,2974,1560,,,,
53231,45,768,4624,5092,2897,,,,
53232,45,1041,236,4295,,,,,
53233,45,5789,1010,,,,,,
53234,45,1097,735,1854,,,,,
53235,45,1340,794,1408,694,,,,
53236,45,4219,1560,2974,,,,,
53237,45,3787,523,5881,,,,,
53238,45,2903,2456,,,,,,
53239,45,3912,4079,2506,,,,,
53240,45,1645,4232,768,2897,,,,
53241,45,1041,5092,4186,,,,,
53242,45,5789,1010,735,,,,,
53243,45,4224,3667,,,,,,
53244,45,572,1408,1340,,,,,
53245,45,4975,735,,,,,,
53246,45,3138,5617,1133,5881,,,,
53247,45,1560,1066,3787,3469,,,,
53248,45,5153,3386,,,,,,
53249,45,4272,4079,2506,,,,,
53250,45,497,1645,2897,,,,,
53251,45,1041,4186,,,,,,
53252,45,3387,5092,,,,,,
53253,45,3912,5789,2456,1010,,,,
53254,45,3816,768,,,,,,
53255,45,1408,5092,,,,,,
53256,45,5617,3138,1066,3469,,,,
53257,45,1340,2108,,,,,,
53258,45,4272,2506,4079,,,,,
53259,45,2780,2897,2432,1622,,,,
53260,45,1645,735,,,,,,
53261,45,1041,4186,,,,,,
53262,45,5789,2456,,,,,,
53263,45,3387,3816,,,,,,
53264,45,1408,768,4224,,,,,
53265,45,1340,701,4106,,,,,
53266,45,4565,1303,1622,2780,,,,
53267,45,1645,2210,5752,1959,,,,
53268,45,4186,1041,2506,,,,,
53269,45,2456,5789,3878,773,,,,
53270,45,1262,3816,3387,,,,,
53271,45,4224,2897,,,,,,
53272,45,9,2623,701,,,,,
